gender,age,under_30,senior_citizen,married,dependents,number_of_dependents,zip_code,latitude,longitude,population,referred_a_friend,number_of_referrals,tenure_in_months,phone_service,avg_monthly_long_distance_charges,multiple_lines,internet_service,avg_monthly_gb_download,online_security,online_backup,device_protection_plan,premium_tech_support,streaming_tv,streaming_movies,streaming_music,unlimited_data,paperless_billing,monthly_charge,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,total_revenue,satisfaction_score,churn_label,avg_revenue_per_month,contract_risk_score,referral_engagement_score,security,streaming,connectivity,contract_One Year,contract_Two Year,payment_method_Credit Card,payment_method_Mailed Check,internet_type_DSL,internet_type_Fiber Optic,internet_type_No Internet,offer_Offer A,offer_Offer B,offer_Offer C,offer_Offer D,offer_Offer E
1,33,0,0,1,0,0,96046,40.648024,-123.465088,268,0,0,31,1,28.72,1,1,21,0,0,0,0,1,0,0,1,1,59.05,1882.8,0.0,0,890.3199999999999,2773.12,5,0,89.45548387096774,3,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0
1,32,0,0,1,0,0,96048,40.913192,-123.06597,734,1,4,50,1,46.91,0,0,0,0,0,0,0,0,0,0,0,0,20.55,1067.65,0.0,0,2345.5,3413.15,3,0,68.263,1,5,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
1,31,0,0,1,0,0,96050,41.816595,-122.948287,482,1,10,28,1,21.91,0,1,5,0,0,0,1,0,0,0,1,0,76.55,2065.4,0.0,0,613.48,2678.88,3,0,95.67428571428572,3,11,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0
0,52,0,0,0,0,0,96051,40.883853,-122.418258,1236,0,0,66,0,0.0,0,1,15,1,1,1,1,1,1,1,1,1,62.5,4136.4,0.0,0,0.0,4136.4,4,0,62.672727272727265,1,0,4,3,2,0,1,0,0,1,0,0,0,0,0,0,0
0,25,1,0,1,1,3,96054,41.280478,-121.160249,386,1,2,41,1,43.19,0,1,59,0,0,1,0,1,1,1,1,1,94.9,3848.0,0.0,0,1770.79,5618.79,3,0,137.04365853658535,3,3,1,3,3,0,0,0,0,0,1,0,0,0,0,0,0
0,29,1,0,0,0,0,96056,41.10831,-121.360362,1554,0,0,7,1,16.2,0,0,0,0,0,0,0,0,0,0,0,0,19.9,173.15,0.0,0,113.4,286.55,3,0,40.93571428571429,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1
0,26,1,0,1,1,2,96057,41.251322,-122.105209,1586,1,6,38,1,2.86,0,0,0,0,0,0,0,0,0,0,0,0,20.45,781.25,0.0,0,108.68,889.93,4,0,23.419210526315787,3,7,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1,25,1,0,0,0,0,96058,41.769709,-121.92063,816,0,0,44,1,38.33,0,1,41,1,1,1,0,1,1,1,1,1,106.05,4510.8,0.0,0,1686.52,6197.32,3,0,140.8481818181818,2,0,3,3,3,1,0,0,0,0,1,0,0,0,0,0,0
1,58,0,0,1,1,1,96059,40.426679,-121.850421,598,1,7,47,1,9.19,1,1,19,1,1,1,1,1,1,1,1,1,113.45,5317.8,0.0,0,431.93,5749.7300000000005,3,0,122.33468085106384,2,8,4,3,4,1,0,0,0,0,1,0,0,0,0,0,0
1,25,1,0,1,1,2,96061,40.331975,-121.460674,78,1,5,53,1,24.33,0,1,52,0,1,0,1,1,0,0,1,1,92.55,4779.45,0.0,0,1289.49,6068.94,3,0,114.50830188679245,3,6,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0
1,49,0,0,1,0,0,96062,40.531257,-122.148139,830,1,7,4,1,10.13,1,1,3,0,0,1,0,1,0,0,1,0,65.6,250.1,0.0,0,40.52,290.62,4,0,72.655,3,8,1,1,4,0,0,0,0,1,0,0,0,0,0,0,1
1,25,1,0,0,0,0,96068,41.082472,-121.195215,240,0,0,24,1,38.68,0,1,73,0,0,1,0,0,0,0,1,1,49.7,1167.8,0.0,0,928.32,2096.12,5,0,87.33833333333332,3,0,1,0,3,0,0,1,0,1,0,0,0,0,0,0,0
1,59,0,0,1,1,2,96069,40.689243,-122.037023,829,1,8,15,0,0.0,0,1,16,1,0,0,0,0,0,0,1,1,30.2,469.65,0.0,0,0.0,469.65,4,0,31.31,3,9,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,45,0,0,0,0,0,96076,40.367964,-122.937379,215,0,0,24,1,30.18,0,1,4,1,0,0,1,0,0,0,1,0,56.35,1381.2,0.0,0,724.3199999999999,2105.52,4,0,87.73,3,0,2,0,3,0,0,1,0,1,0,0,0,0,0,0,0
0,39,0,0,0,0,0,96084,40.923558,-122.059933,459,0,0,33,1,49.69,1,1,12,0,1,1,0,1,1,1,1,0,107.55,3645.5,0.0,0,1639.77,5285.27,3,0,160.159696969697,3,0,2,3,4,0,0,0,0,0,1,0,0,0,0,0,0
0,48,0,0,1,1,3,96085,41.737962,-123.07557,88,1,9,58,1,11.81,0,0,0,0,0,0,0,0,0,0,0,1,19.85,1158.85,0.0,0,684.98,1843.83,4,0,31.7901724137931,1,10,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0
0,26,1,0,1,1,3,96086,41.924174,-123.260788,332,1,9,72,1,11.85,1,1,59,1,1,0,0,1,0,0,1,1,95.9,6954.15,0.0,0,853.1999999999999,7807.349999999999,3,0,108.43541666666665,1,10,2,1,4,0,1,0,0,0,1,0,0,0,0,0,0
0,55,0,0,1,0,0,96087,40.617614,-122.512861,528,1,4,71,1,21.19,1,0,0,0,0,0,0,0,0,0,0,0,23.85,1672.1,0.0,0,1504.49,3176.59,5,0,44.74070422535211,1,5,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0
1,20,1,0,1,0,0,96090,40.021787,-122.127576,405,1,5,51,1,6.89,0,1,41,1,1,1,1,1,1,1,1,1,83.85,4307.1,0.0,0,351.39,4658.490000000001,3,0,91.3429411764706,1,6,4,3,3,0,1,1,0,0,0,0,0,1,0,0,0
1,24,1,0,0,1,3,96094,41.465121,-122.380947,5896,0,0,14,1,36.73,0,1,52,1,1,1,1,0,1,1,1,0,76.1,1054.8,0.0,0,514.2199999999999,1569.02,3,0,112.07285714285715,1,0,4,2,3,0,1,0,0,0,0,0,0,0,0,0,0
0,61,0,0,1,1,3,96096,40.637105,-121.906949,843,1,9,72,1,21.84,1,1,30,1,1,0,1,1,0,0,1,0,74.55,5430.65,0.0,0,1572.48,7003.129999999999,3,0,97.26569444444443,1,10,3,1,4,0,1,1,0,1,0,0,0,0,0,0,0
0,53,0,0,1,1,1,96097,41.764869,-122.671316,9538,1,4,22,0,0.0,0,1,19,0,1,0,0,1,0,0,0,0,39.2,849.9,0.0,50,0.0,899.9,4,0,40.904545454545456,3,5,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0,45,0,0,0,0,0,96101,41.468877,-120.54229,5096,0,0,2,1,25.56,1,1,6,0,1,0,0,0,0,0,1,0,79.55,151.75,0.0,0,51.12,202.87,4,0,101.435,3,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,1
0,48,0,0,0,0,0,96103,39.783747,-120.661032,1839,0,0,15,1,39.87,0,0,0,0,0,0,0,0,0,0,0,0,19.6,299.4,0.0,0,598.05,897.4499999999999,5,0,59.83,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1,40,0,0,1,1,1,96104,41.505916,-120.152505,857,1,1,51,1,28.96,0,0,0,0,0,0,0,0,0,0,0,0,19.55,1086.75,0.0,0,1476.96,2563.71,4,0,50.26882352941177,1,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0
1,47,0,0,1,0,0,96105,39.872961,-120.198876,650,1,1,70,0,0.0,0,1,18,1,0,1,1,0,0,0,1,1,39.15,2692.75,0.0,0,0.0,2692.75,3,0,38.46785714285714,1,2,3,0,2,0,1,1,0,1,0,0,0,0,0,0,0
0,45,0,0,1,1,2,96106,39.745805,-120.580882,88,1,1,71,1,31.03,0,0,0,0,0,0,0,0,0,0,0,0,20.1,1389.6,0.0,0,2203.13,3592.73,3,0,50.60183098591549,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0,35,0,0,1,1,3,96107,38.42528,-119.475741,1332,1,1,39,1,24.38,1,1,53,0,0,0,1,1,1,1,1,1,99.95,3767.4,0.0,0,950.82,4718.22,3,0,120.98,3,2,1,3,4,0,0,1,0,0,1,0,0,0,0,0,0
0,27,1,0,1,1,1,96108,41.750354,-120.403885,104,1,1,61,1,26.7,1,1,30,1,1,0,0,0,0,0,0,0,59.8,3641.5,0.0,100,1628.7,5370.2,3,0,88.03606557377049,3,2,2,0,3,0,0,0,0,1,0,0,0,1,0,0,0
0,33,0,0,0,0,0,96109,40.012675,-120.101857,1177,0,0,52,1,38.93,0,1,8,1,0,0,0,0,0,0,1,1,49.75,2535.55,0.0,0,2024.36,4559.91,3,0,87.69057692307692,3,0,1,0,3,0,0,0,0,1,0,0,0,1,0,0,0
1,27,1,0,1,0,0,96112,41.932207,-120.135941,231,1,1,64,1,4.01,1,1,71,1,0,1,1,1,1,1,1,1,108.5,6880.85,0.0,0,256.64,7137.490000000001,3,0,111.52328125000001,2,2,3,3,4,1,0,1,0,0,1,0,0,1,0,0,0
1,47,0,0,1,0,0,96113,40.198234,-120.18089,946,1,1,62,1,33.7,0,1,15,0,1,1,1,0,0,0,1,1,60.15,3753.2,0.0,0,2089.4,5842.6,5,0,94.23548387096774,1,2,3,0,3,0,1,1,0,0,0,0,0,1,0,0,0
1,64,0,0,1,0,0,96114,40.294034,-120.512622,3093,1,1,30,1,11.38,0,0,0,0,0,0,0,0,0,0,0,0,19.05,637.55,0.0,0,341.40000000000003,978.95,4,0,32.63166666666667,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
0,27,1,0,0,0,0,96117,40.507272,-120.338228,385,0,0,1,1,23.04,0,1,82,0,0,0,0,0,0,0,1,1,44.55,44.55,0.0,0,23.04,67.59,5,0,67.59,3,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1
1,59,0,0,1,0,0,96118,39.637471,-120.226338,1822,1,1,15,1,18.6,1,1,13,0,0,1,1,1,1,1,0,1,103.45,1539.8,0.0,140,279.0,1958.8,5,0,130.58666666666667,3,2,2,3,3,0,0,0,0,0,1,0,0,0,0,0,0
1,47,0,0,1,1,3,96119,41.042003,-120.506086,85,1,1,27,1,15.71,0,1,53,1,1,0,0,0,0,0,1,1,80.65,2209.75,0.0,0,424.17,2633.92,3,0,97.55259259259259,2,2,2,0,3,1,0,1,0,0,1,0,0,0,0,0,0
0,31,0,0,0,1,3,96120,38.735789,-119.85798,957,0,0,4,0,0.0,0,1,52,1,1,1,0,1,1,1,1,1,57.2,223.75,0.0,0,0.0,223.75,3,0,55.9375,3,0,3,3,2,0,0,1,0,0,0,0,0,0,0,0,1
0,48,0,0,1,0,0,96121,40.181279,-120.392967,481,1,1,72,1,39.74,1,1,5,1,1,1,0,1,1,1,1,1,110.75,7751.7,0.0,0,2861.28,10612.98,4,0,147.4025,1,2,3,3,4,0,1,0,0,0,1,0,0,0,0,0,0
0,33,0,0,0,0,0,96124,39.672813,-120.456699,322,0,0,36,1,44.87,0,1,8,1,1,1,1,1,0,0,1,1,76.35,2606.35,0.0,0,1615.32,4221.67,5,0,117.26861111111111,2,0,4,1,3,1,0,1,0,0,0,0,0,0,0,0,0
1,24,1,0,0,0,0,96126,39.559709,-120.345639,227,0,0,1,1,49.51,0,0,0,0,0,0,0,0,0,0,0,0,18.9,18.9,0.0,0,49.51,68.41,4,0,68.41,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0,33,0,0,1,0,0,96133,38.636052,-119.489162,116,0,0,71,1,3.09,0,1,26,1,1,1,1,1,1,1,1,1,84.4,5969.3,0.0,0,219.39,6188.6900000000005,5,0,87.16464788732395,1,0,4,3,3,0,1,1,0,1,0,0,0,0,0,0,0
1,27,1,0,1,1,1,96134,41.813521,-121.492666,2595,1,4,10,1,4.16,1,0,0,0,0,0,0,0,0,0,0,1,24.4,253.9,0.0,0,41.6,295.5,5,0,29.55,3,5,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0
1,55,0,0,1,1,1,96136,40.345949,-120.081187,162,1,4,20,1,3.87,0,0,0,0,0,0,0,0,0,0,0,0,20.05,400.0,0.0,0,77.4,477.4,4,0,23.869999999999997,1,5,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
0,57,0,0,0,0,0,96141,39.117018,-120.212535,858,0,0,4,1,38.96,0,1,10,0,0,0,0,1,0,0,1,0,55.5,227.35,0.0,0,155.84,383.19,4,0,95.7975,3,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,1
1,49,0,0,0,0,0,96146,39.191797,-120.212401,942,0,0,2,1,22.56,0,1,15,1,1,0,0,1,1,1,0,0,100.2,198.5,0.0,10,45.12,253.62,3,0,126.81,3,0,2,3,2,0,0,0,0,0,1,0,0,0,0,0,1
0,30,0,0,0,0,0,96148,39.24124,-120.054765,678,0,0,29,1,15.06,0,0,0,0,0,0,0,0,0,0,0,0,19.4,554.25,0.0,0,436.74,990.99,3,0,34.17206896551724,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
1,56,0,0,0,0,0,90002,33.949255,-118.246978,44586,0,0,13,1,46.92,0,0,0,0,0,0,0,0,0,0,0,1,20.4,251.65,0.0,0,609.96,861.61,5,0,66.2776923076923,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,60,0,0,1,0,0,90003,33.964131,-118.272783,58198,1,4,59,1,16.39,1,1,14,1,1,0,0,1,0,0,1,1,94.75,5597.65,0.0,0,967.01,6564.66,3,0,111.26542372881356,3,5,2,1,4,0,0,0,0,0,1,0,0,1,0,0,0
1,41,0,0,1,0,0,90006,34.048013,-118.293953,62784,1,10,18,1,45.92,0,1,17,0,0,0,0,0,0,0,1,1,44.35,768.05,0.0,0,826.5600000000001,1594.61,3,0,88.58944444444444,3,11,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0
0,22,1,0,1,1,2,90007,34.027337,-118.28515,45025,1,8,17,1,44.9,0,1,47,1,1,0,0,1,1,1,1,0,74.55,1215.8,0.0,0,763.3,1979.1,3,0,116.41764705882352,3,9,2,3,3,0,0,1,0,1,0,0,0,0,0,1,0
1,55,0,0,1,0,0,90008,34.008293,-118.346766,30852,1,10,47,1,14.14,0,1,28,0,1,1,0,1,1,1,1,0,73.6,3522.65,0.0,0,664.58,4187.2300000000005,4,0,89.09,1,11,2,3,3,0,1,0,0,1,0,0,0,1,0,0,0
1,51,0,0,1,1,2,90012,34.065875,-118.238728,30596,1,10,19,1,9.47,1,1,13,0,0,0,0,0,0,0,0,0,50.1,910.45,0.0,120,179.93,1210.38,5,0,63.7042105263158,3,11,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0
0,27,1,0,1,0,0,90015,34.039224,-118.266293,15140,1,8,2,1,36.05,0,0,0,0,0,0,0,0,0,0,0,0,19.85,52.0,0.0,0,72.1,124.1,5,0,62.05,3,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,23,1,0,0,0,0,90016,34.028331,-118.354338,46984,0,0,7,0,0.0,0,1,48,0,0,0,0,0,0,0,1,1,24.35,150.85,0.0,0,0.0,150.85,4,0,21.55,2,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1
0,49,0,0,0,0,0,90017,34.052842,-118.264495,20692,0,0,18,1,10.67,0,0,0,0,0,0,0,0,0,0,0,1,19.55,389.25,0.0,0,192.06,581.31,4,0,32.294999999999995,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,46,0,0,1,0,0,90018,34.028735,-118.317236,47143,0,0,71,1,44.84,1,0,0,0,0,0,0,0,0,0,0,0,25.05,1873.7,0.0,0,3183.6400000000003,5057.34,5,0,71.23014084507042,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0
1,38,0,0,1,0,0,90021,34.029043,-118.239504,3012,1,8,72,1,16.5,1,1,22,0,1,1,0,1,1,1,0,1,103.75,7346.2,0.0,130,1188.0,8664.2,4,0,120.33611111111112,1,9,2,3,3,0,1,0,0,0,1,0,0,0,0,0,0
1,35,0,0,1,1,3,90022,34.02381,-118.156582,68701,1,4,66,0,0.0,0,1,25,0,1,1,0,1,1,1,1,1,56.75,3708.4,0.0,0,0.0,3708.4,3,0,56.18787878787879,1,5,2,3,2,0,1,1,0,0,0,0,0,0,0,0,0
1,19,1,0,1,1,2,90023,34.017697,-118.200577,47487,1,6,24,1,25.84,0,0,0,0,0,0,0,0,0,0,0,1,20.8,469.65,0.0,0,620.16,1089.81,5,0,45.40875,2,7,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
0,20,1,0,1,1,2,90025,34.046174,-118.446333,41175,1,2,56,1,31.53,1,0,0,0,0,0,0,0,0,0,0,1,24.45,1385.85,0.0,0,1765.68,3151.53,3,0,56.27732142857143,1,3,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0
0,27,1,0,0,0,0,90031,34.085807,-118.206617,38415,0,0,42,1,22.08,0,1,26,1,1,1,0,0,0,0,1,0,59.65,2536.55,0.0,0,927.36,3463.91,3,0,82.47404761904761,3,0,3,0,3,0,0,0,0,0,0,0,0,1,0,0,0
0,28,1,0,1,1,3,90032,34.078821,-118.177576,46960,1,3,72,1,24.48,1,1,69,1,0,1,1,1,1,1,0,1,83.3,6042.7,0.0,80,1762.56,7885.26,3,0,109.5175,1,4,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0
0,47,0,0,0,0,0,90033,34.050198,-118.210946,49431,0,0,12,1,21.93,1,1,16,0,0,0,1,0,0,0,1,1,79.55,958.25,0.0,0,263.16,1221.41,3,0,101.78416666666668,3,0,1,0,4,0,0,1,0,0,1,0,0,0,0,1,0
1,24,1,0,1,0,0,90034,34.030578,-118.399613,58218,1,2,71,1,33.61,1,0,0,0,0,0,0,0,0,0,0,0,24.45,1730.65,0.0,0,2386.31,4116.96,3,0,57.985352112676054,1,3,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0
0,42,0,0,1,0,0,90035,34.051809,-118.383843,27799,1,10,26,1,1.75,0,0,0,0,0,0,0,0,0,0,0,0,19.2,459.6,0.0,0,45.5,505.1,3,0,19.426923076923078,2,11,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
0,33,0,0,0,1,2,90036,34.070291,-118.349191,32901,0,0,7,0,0.0,0,1,19,1,0,0,0,0,0,0,1,0,29.8,201.95,0.0,0,0.0,201.95,3,0,28.849999999999998,3,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0
0,41,0,0,1,1,1,90037,34.002642,-118.287596,56709,1,1,6,1,29.41,0,1,29,0,0,0,0,0,0,0,1,0,45.5,285.2,0.0,0,176.46,461.66,4,0,76.94333333333334,3,2,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0
1,61,0,0,1,0,0,90039,34.110845,-118.259595,29310,1,9,51,0,0.0,0,1,6,0,1,0,0,0,0,0,1,1,30.05,1529.45,0.0,0,0.0,1529.45,4,0,29.98921568627451,3,10,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0
1,32,0,0,1,1,1,90040,33.994524,-118.149953,9805,1,1,72,0,0.0,0,1,16,1,1,1,1,1,1,1,0,1,65.65,4664.5,0.0,60,0.0,4724.5,3,0,65.61805555555556,1,2,4,3,1,0,1,0,0,1,0,0,0,0,0,0,0
0,56,0,0,0,0,0,90043,33.988543,-118.334081,44764,0,0,47,1,45.67,1,1,3,1,1,0,1,0,1,1,1,0,74.05,3496.3,0.0,0,2146.49,5642.790000000001,4,0,120.05936170212767,1,0,3,2,4,0,1,1,0,1,0,0,0,0,0,0,0
0,44,0,0,1,1,2,90046,34.108455,-118.362081,49839,1,10,16,1,7.14,0,0,0,0,0,0,0,0,0,0,0,0,19.7,301.55,0.0,0,114.24,415.79,3,0,25.986875,1,11,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
1,60,0,0,0,0,0,90047,33.958149,-118.308441,47107,0,0,6,1,26.76,0,1,22,0,0,0,1,0,0,0,1,1,49.5,312.7,0.0,0,160.56,473.26,5,0,78.87666666666667,3,0,1,0,3,0,0,1,0,1,0,0,0,0,0,0,0
0,19,1,0,1,1,1,90049,34.091829,-118.491244,33523,1,7,69,0,0.0,0,1,59,1,0,1,0,0,1,1,1,1,43.95,2960.1,0.0,0,0.0,2960.1,3,0,42.9,1,8,2,2,2,0,1,1,0,1,0,0,0,0,0,0,0
0,41,0,0,1,0,0,90057,34.061918,-118.277939,44004,1,4,64,1,8.6,1,1,21,0,1,1,1,1,1,1,1,1,111.15,6953.4,0.0,0,550.4,7503.799999999999,4,0,117.24687499999999,3,5,3,3,4,0,0,0,0,0,1,0,0,0,0,0,0
1,33,0,0,0,0,0,90061,33.92128,-118.274186,24511,0,0,25,1,13.36,0,0,0,0,0,0,0,0,0,0,0,0,20.6,541.5,0.0,0,334.0,875.5,3,0,35.02,3,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
0,43,0,0,0,0,0,90062,34.003553,-118.308933,29299,0,0,6,1,29.09,0,0,0,0,0,0,0,0,0,0,0,0,19.65,116.85,0.0,0,174.54,291.39,5,0,48.565,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
1,28,1,0,1,0,0,90063,34.044271,-118.185237,55668,1,9,66,1,43.77,1,1,41,1,1,1,1,1,1,1,1,0,115.8,7942.15,0.0,0,2888.82,10830.97,3,0,164.10560606060605,2,10,4,3,4,1,0,0,0,0,1,0,0,0,0,0,0
0,60,0,0,0,0,0,90064,34.037251,-118.423573,24505,0,0,61,1,19.58,1,1,22,0,1,1,1,1,1,1,1,0,88.65,5321.25,0.0,0,1194.38,6515.63,4,0,106.81360655737706,1,0,3,3,4,0,1,1,0,1,0,0,0,0,0,0,0
0,25,1,0,0,0,0,90066,34.002028,-118.430656,55204,0,0,12,1,8.82,0,0,0,0,0,0,0,0,0,0,0,0,20.1,223.6,0.0,0,105.84,329.44,4,0,27.453333333333333,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,32,0,0,0,0,0,90069,34.093781,-118.381061,20408,0,0,34,1,45.28,1,1,27,0,0,0,1,1,0,0,1,0,65.0,2157.5,0.0,0,1539.52,3697.02,5,0,108.73588235294118,3,0,1,1,4,0,0,1,0,0,0,0,0,0,1,0,0
0,59,0,0,1,0,0,90077,34.102084,-118.451629,10470,1,10,41,0,0.0,0,1,17,0,1,0,1,0,0,0,1,0,35.45,1391.65,0.0,0,0.0,1391.65,4,0,33.94268292682927,2,11,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0
0,53,0,0,1,1,1,90201,33.970343,-118.171368,105285,1,9,72,1,48.04,0,0,0,0,0,0,0,0,0,0,0,0,19.7,1379.8,0.0,0,3458.88,4838.68,3,0,67.2038888888889,1,10,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
0,53,0,0,0,0,0,90211,34.063947,-118.383001,8321,0,0,41,1,2.32,0,0,0,0,0,0,0,0,0,0,0,1,19.85,810.45,0.0,0,95.12,905.57,5,0,22.08707317073171,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
0,51,0,0,1,1,3,90212,34.062095,-118.401508,11355,1,3,23,1,5.7,1,1,30,1,0,0,0,0,0,0,1,0,81.85,1810.85,0.0,0,131.1,1941.95,4,0,84.43260869565218,2,4,1,0,4,1,0,1,0,0,1,0,0,0,0,1,0
1,36,0,0,1,1,3,90220,33.88151,-118.234451,47305,1,4,71,1,28.47,0,1,57,1,1,1,1,1,1,1,0,0,109.3,7782.85,0.0,70,2021.37,9874.22,3,0,139.07352112676057,1,5,4,3,2,0,1,1,0,0,1,0,0,0,0,0,0
1,40,0,0,1,0,0,90222,33.912246,-118.236773,29825,1,8,72,1,4.15,1,0,0,0,0,0,0,0,0,0,0,0,25.4,1797.1,0.0,0,298.8,2095.9,5,0,29.109722222222224,1,9,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0
1,48,0,0,1,1,3,90230,33.993991,-118.39704,31963,1,9,6,1,38.5,0,1,20,0,0,0,0,0,0,0,1,1,69.8,377.85,0.0,0,231.0,608.85,4,0,101.47500000000001,3,10,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0
1,64,0,0,1,1,1,90232,34.019323,-118.391902,15195,1,2,23,1,24.22,0,0,0,0,0,0,0,0,0,0,0,1,20.0,445.3,0.0,0,557.06,1002.36,5,0,43.58086956521739,2,3,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
0,19,1,0,0,0,0,90241,33.940884,-118.128628,40152,0,0,72,1,41.91,0,1,73,1,1,1,1,1,1,1,1,1,109.9,7624.2,0.0,0,3017.5199999999995,10641.72,4,0,147.80166666666665,1,0,4,3,3,0,1,0,0,0,1,0,0,0,0,0,0
0,19,1,0,1,0,0,90242,33.921793,-118.140588,42459,1,7,7,1,33.24,0,1,53,1,0,0,0,0,0,0,1,1,50.3,355.1,0.0,0,232.68,587.78,3,0,83.96857142857142,3,8,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0
1,33,0,0,1,1,1,90247,33.890853,-118.297967,47758,1,1,9,1,36.94,0,1,16,0,1,0,1,1,1,1,1,1,101.5,906.85,0.0,0,332.46,1239.31,3,0,137.70111111111112,3,2,2,3,3,0,0,0,0,0,1,0,0,0,0,0,0
0,52,0,0,0,0,0,90248,33.876482,-118.284077,9960,0,0,12,1,34.73,1,1,6,0,1,0,0,0,1,1,0,1,89.15,1057.55,0.0,70,416.76,1544.31,5,0,128.6925,3,0,1,2,3,0,0,0,0,0,1,0,0,0,0,1,0
0,43,0,0,0,0,0,90249,33.90139,-118.315697,26442,0,0,1,1,23.97,0,0,0,0,0,0,0,0,0,0,0,1,19.4,19.4,0.0,0,23.97,43.37,4,0,43.37,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1,45,0,0,0,0,0,90254,33.86532,-118.396336,18693,0,0,20,1,45.39,0,1,24,0,0,0,0,1,0,0,1,0,78.8,1641.3,0.0,0,907.8,2549.1,3,0,127.455,3,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0
0,25,1,0,0,0,0,90262,33.923573,-118.200669,69850,0,0,10,1,45.42,0,0,0,0,0,0,0,0,0,0,0,1,19.3,185.2,0.0,0,454.2000000000001,639.4000000000001,4,0,63.94000000000001,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
1,32,0,0,1,1,3,90265,34.074572,-118.831181,19630,1,7,20,1,42.06,1,1,23,0,1,0,1,1,0,0,1,0,96.8,1826.7,0.0,0,841.2,2667.9,4,0,133.395,3,8,2,1,4,0,0,1,0,0,1,0,0,0,0,1,0
1,27,1,0,1,0,0,90266,33.889632,-118.39737,33758,1,8,20,1,46.47,0,0,0,0,0,0,0,0,0,0,0,0,20.65,417.5,0.0,0,929.4,1346.9,3,0,67.345,2,9,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
1,33,0,0,1,1,1,90270,33.988572,-118.186565,28094,1,1,19,1,13.13,0,0,0,0,0,0,0,0,0,0,0,0,19.8,344.5,0.0,0,249.47000000000003,593.97,5,0,31.261578947368424,2,2,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
1,53,0,0,1,0,0,90274,33.788208,-118.404955,24979,1,1,22,1,49.66,0,1,3,1,1,0,1,1,1,1,1,1,104.6,2180.55,0.0,0,1092.52,3273.07,3,0,148.7759090909091,3,2,3,3,3,0,0,0,0,0,1,0,0,0,0,1,0
0,63,0,0,0,0,0,90275,33.753146,-118.367459,41263,0,0,35,1,13.14,1,1,6,0,0,0,1,0,0,0,1,0,80.05,2835.9,0.0,0,459.9,3295.8,5,0,94.16571428571429,3,0,1,0,4,0,0,1,0,0,1,0,0,0,1,0,0
