tenure_in_months,monthly_charge,total_charges,gender_Male,under_30_Yes,senior_citizen_Yes,married_Yes,dependents_Yes,contract_One Year,contract_Two Year,payment_method_Credit Card,payment_method_Mailed Check,paperless_billing_Yes,internet_service_Yes,online_security_Yes,online_backup_Yes,device_protection_plan_Yes,premium_tech_support_Yes,streaming_tv_Yes,streaming_movies_Yes,streaming_music_Yes,offer_Offer A,offer_Offer B,offer_Offer C,offer_Offer D,offer_Offer E,referred_a_friend_Yes
-1.1974892186324047,0.7341256641544608,-0.9088160300232344,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
0.22873513086091027,-1.5009913010689746,-0.6695681272794441,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.9529936158621221,1.2575917192067896,-0.6101478006088707,True,False,False,True,True,False,False,True,False,True,True,False,True,True,False,True,True,True,False,False,False,False,True,True
0.5547292678879536,1.4669781412277214,1.1358566070291323,False,True,False,True,False,False,True,True,False,True,True,False,True,True,True,True,True,True,False,False,False,False,False,True
-0.5455009445783178,-0.2845558969473725,-0.523808499360466,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False
1.3697146104555622,1.2659007042076202,2.072482469204836,False,False,True,False,False,True,False,True,False,True,True,False,False,True,True,True,True,False,True,False,False,False,False,False
-1.1974892186324047,-0.4856333339674735,-0.9353378394023764,True,True,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.7899965473486004,1.1977670272008092,-0.42906253473980444,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False,False,False,False,True,False,False
0.391732199374432,0.45494376812655235,0.4823433373191277,False,False,False,False,False,False,True,True,False,True,True,False,False,True,True,True,True,True,False,True,False,False,False,False
-1.2789877528891656,0.31867641411292996,-0.9735098279430714,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.02498879521900814,0.4732235351283796,0.1308080070125644,True,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False
-0.7084980130918396,0.32033821111309646,-0.5322372274659838,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
0.18798586373252985,0.9219087251732329,0.5264728038401625,True,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,True
-0.7899965473486004,-1.5109620830699715,-0.8917379264795938,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1567399515040242,0.32200000811326246,-0.8763808721302737,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7177263364014754,1.0066603721817051,1.151037143512368,False,False,True,True,False,False,False,False,False,True,True,False,True,True,False,True,False,False,False,True,False,False,False,True
0.8399741377866167,0.31036742911209936,0.6855815953817535,False,False,False,True,False,True,False,False,False,False,True,True,True,True,False,False,True,True,False,True,False,False,False,True
1.3697146104555622,-1.4694171580658184,-0.40743909614449736,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.451213144712323,-0.39091090495800446,0.6071635333738746,False,False,True,True,True,False,True,False,False,True,True,False,True,True,False,True,True,True,False,False,False,False,False,True
1.4919624118407036,-0.6916961619880726,0.29995625218769073,False,True,False,True,True,False,True,True,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,True
-1.2789877528891656,-1.502653098069141,-0.9976927755965984,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.8807234049149971,0.5264010391336954,0.8912249093697756,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,True,True,True,False,False,False,False,False,False
-0.38250387606479613,0.004596781081533054,-0.3400534007668772,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
-1.238238485760785,0.37019212111808014,-0.9430604960435575,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.9622219391717579,0.36853032411791364,0.8741247410928746,True,False,False,True,True,False,True,True,False,True,True,True,True,False,True,False,True,True,False,True,False,False,False,True
-1.2789877528891656,-0.0651986929254444,-0.9786067813262508,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
0.4324814665028124,0.8604222361670865,0.7069181924446739,True,True,False,False,False,True,False,True,False,True,True,True,True,True,True,False,False,False,False,True,False,False,False,False
-1.238238485760785,-0.4922805219681379,-0.9590574276574325,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
1.1659682748136602,0.9833952141793793,1.5103833893931546,False,False,False,True,False,False,True,False,False,True,True,False,True,False,True,False,True,True,False,True,False,False,False,True
1.6142102132258447,1.2010906212011416,2.2853188862357867,True,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,True,True,True,False,False,False,False,False
0.4324814665028124,0.8471278601657574,0.6876998097747632,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False
-1.2789877528891656,0.3070438351117673,-0.973664281075895,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0.2694843979892907,0.7158458971526335,0.4349482902755363,True,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True
-1.1974892186324047,-0.29452667894836937,-0.9367941117975703,True,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False
1.0437204734285188,0.016229360082695727,0.6668927663100952,False,False,False,True,False,False,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False
-0.5047516774499374,-1.5242564590713006,-0.8529039959410832,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6269994788350787,0.5014740841312035,-0.39408993252188435,False,False,False,False,False,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,False,False,False,False
0.06573806234738856,-0.012021188920128179,-0.0845658543433461,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False
1.6142102132258447,-1.4710789550659844,-0.34338517548921527,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.8807234049149971,1.437065795224731,1.5358240268425312,True,False,False,False,False,False,True,True,False,True,True,True,True,False,True,True,True,True,False,True,False,False,False,False
1.2067175419420404,1.2093996062019723,1.923148354497654,False,False,False,True,True,False,True,False,False,True,True,True,False,False,False,True,True,True,False,False,False,False,False,True
-1.1159906843756437,0.5114448661322006,-0.8364216401954767,True,False,False,True,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.015760471909372284,-0.3510277769540174,-0.2386438867015392,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.238238485760785,-0.6784017859867437,-0.97046489475312,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5954785350163341,0.35523594811658493,0.5581136313357444,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.1567399515040242,0.18074726309914202,-0.9013140207146584,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.7084980130918396,0.7640380101574512,-0.45814385317716627,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False
-0.9529936158621221,0.006258578081699082,-0.7645788686992321,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,True,False,False,False,False,True,False
1.5734609460974642,-1.5009913010689746,-0.38122619303100264,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.4104638775839426,1.4054916522215746,2.145627059963451,False,False,True,True,False,True,False,True,False,True,True,True,False,True,False,True,True,False,False,False,False,False,False,True
